date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2024-04-20,14274,[],-0.631088,-0.974928,-0.281733
2024-04-21,14275,[],-0.81697,-0.900969,-0.458227
2024-04-22,14276,[],-0.942261,-0.781831,-0.618159
2024-04-23,14277,[],-0.997669,-0.62349,-0.75575
2024-04-24,14278,[],-0.979084,-0.433884,-0.866025
2024-04-25,14279,[],-0.887885,-0.222521,-0.945001
2024-04-26,14280,['emotional_negative'],-0.730836,-0.0,-0.989821
2024-04-27,14281,[],-0.519584,0.222521,-0.998867
2024-04-28,14282,[],-0.269797,0.433884,-0.971812
2024-04-29,14283,['physical_positive'],0.0,0.62349,-0.909632
2024-04-30,14284,[],0.269797,0.781831,-0.814576
2024-05-01,14285,[],0.519584,0.900969,-0.690079
2024-05-02,14286,[],0.730836,0.974928,-0.540641
2024-05-03,14287,[],0.887885,1.0,-0.371662
2024-05-04,14288,[],0.979084,0.974928,-0.189251
2024-05-05,14289,['intellectual_negative'],0.997669,0.900969,-0.0
2024-05-06,14290,[],0.942261,0.781831,0.189251
2024-05-07,14291,[],0.81697,0.62349,0.371662
2024-05-08,14292,[],0.631088,0.433884,0.540641
2024-05-09,14293,[],0.398401,0.222521,0.690079
2024-05-10,14294,['emotional_positive'],0.136167,0.0,0.814576
2024-05-11,14295,[],-0.136167,-0.222521,0.909632
2024-05-12,14296,[],-0.398401,-0.433884,0.971812
2024-05-13,14297,[],-0.631088,-0.62349,0.998867
2024-05-14,14298,[],-0.81697,-0.781831,0.989821
2024-05-15,14299,[],-0.942261,-0.900969,0.945001
2024-05-16,14300,[],-0.997669,-0.974928,0.866025
2024-05-17,14301,[],-0.979084,-1.0,0.75575
2024-05-18,14302,[],-0.887885,-0.974928,0.618159
2024-05-19,14303,[],-0.730836,-0.900969,0.458227
2024-05-20,14304,[],-0.519584,-0.781831,0.281733
2024-05-21,14305,[],-0.269797,-0.62349,0.095056
2024-05-22,14306,['physical_negative'],-0.0,-0.433884,-0.095056
2024-05-23,14307,[],0.269797,-0.222521,-0.281733
2024-05-24,14308,['emotional_negative'],0.519584,-0.0,-0.458227
2024-05-25,14309,[],0.730836,0.222521,-0.618159
2024-05-26,14310,[],0.887885,0.433884,-0.75575
2024-05-27,14311,[],0.979084,0.62349,-0.866025
2024-05-28,14312,[],0.997669,0.781831,-0.945001
2024-05-29,14313,[],0.942261,0.900969,-0.989821
2024-05-30,14314,[],0.81697,0.974928,-0.998867
2024-05-31,14315,[],0.631088,1.0,-0.971812
2024-06-01,14316,[],0.398401,0.974928,-0.909632
2024-06-02,14317,[],0.136167,0.900969,-0.814576
2024-06-03,14318,[],-0.136167,0.781831,-0.690079
2024-06-04,14319,[],-0.398401,0.62349,-0.540641
2024-06-05,14320,[],-0.631088,0.433884,-0.371662
2024-06-06,14321,[],-0.81697,0.222521,-0.189251
2024-06-07,14322,"['emotional_positive', 'intellectual_negative']",-0.942261,0.0,-0.0
2024-06-08,14323,[],-0.997669,-0.222521,0.189251
2024-06-09,14324,[],-0.979084,-0.433884,0.371662
2024-06-10,14325,[],-0.887885,-0.62349,0.540641
2024-06-11,14326,[],-0.730836,-0.781831,0.690079
2024-06-12,14327,[],-0.519584,-0.900969,0.814576
2024-06-13,14328,[],-0.269797,-0.974928,0.909632
2024-06-14,14329,['physical_negative'],-0.0,-1.0,0.971812
2024-06-15,14330,[],0.269797,-0.974928,0.998867
2024-06-16,14331,[],0.519584,-0.900969,0.989821
2024-06-17,14332,[],0.730836,-0.781831,0.945001
2024-06-18,14333,[],0.887885,-0.62349,0.866025
2024-06-19,14334,[],0.979084,-0.433884,0.75575
2024-06-20,14335,[],0.997669,-0.222521,0.618159
2024-06-21,14336,['emotional_negative'],0.942261,-0.0,0.458227
2024-06-22,14337,[],0.81697,0.222521,0.281733
2024-06-23,14338,[],0.631088,0.433884,0.095056
2024-06-24,14339,[],0.398401,0.62349,-0.095056
2024-06-25,14340,[],0.136167,0.781831,-0.281733
2024-06-26,14341,[],-0.136167,0.900969,-0.458227
2024-06-27,14342,[],-0.398401,0.974928,-0.618159
2024-06-28,14343,[],-0.631088,1.0,-0.75575
2024-06-29,14344,[],-0.81697,0.974928,-0.866025
2024-06-30,14345,[],-0.942261,0.900969,-0.945001
2024-07-01,14346,[],-0.997669,0.781831,-0.989821
2024-07-02,14347,[],-0.979084,0.62349,-0.998867
2024-07-03,14348,[],-0.887885,0.433884,-0.971812
2024-07-04,14349,[],-0.730836,0.222521,-0.909632
2024-07-05,14350,['emotional_positive'],-0.519584,0.0,-0.814576
2024-07-06,14351,[],-0.269797,-0.222521,-0.690079
2024-07-07,14352,['physical_negative'],-0.0,-0.433884,-0.540641
2024-07-08,14353,[],0.269797,-0.62349,-0.371662
2024-07-09,14354,[],0.519584,-0.781831,-0.189251
2024-07-10,14355,['intellectual_negative'],0.730836,-0.900969,-0.0
2024-07-11,14356,[],0.887885,-0.974928,0.189251
2024-07-12,14357,[],0.979084,-1.0,0.371662
2024-07-13,14358,[],0.997669,-0.974928,0.540641
2024-07-14,14359,[],0.942261,-0.900969,0.690079
2024-07-15,14360,[],0.81697,-0.781831,0.814576
2024-07-16,14361,[],0.631088,-0.62349,0.909632
2024-07-17,14362,[],0.398401,-0.433884,0.971812
2024-07-18,14363,[],0.136167,-0.222521,0.998867
2024-07-19,14364,['emotional_positive'],-0.136167,0.0,0.989821
2024-07-20,14365,[],-0.398401,0.222521,0.945001
2024-07-21,14366,[],-0.631088,0.433884,0.866025
2024-07-22,14367,[],-0.81697,0.62349,0.75575
2024-07-23,14368,[],-0.942261,0.781831,0.618159
2024-07-24,14369,[],-0.997669,0.900969,0.458227
2024-07-25,14370,[],-0.979084,0.974928,0.281733
2024-07-26,14371,[],-0.887885,1.0,0.095056
2024-07-27,14372,[],-0.730836,0.974928,-0.095056
2024-07-28,14373,[],-0.519584,0.900969,-0.281733
2024-07-29,14374,[],-0.269797,0.781831,-0.458227
2024-07-30,14375,['physical_negative'],-0.0,0.62349,-0.618159
2024-07-31,14376,[],0.269797,0.433884,-0.75575
2024-08-01,14377,[],0.519584,0.222521,-0.866025
2024-08-02,14378,['emotional_positive'],0.730836,0.0,-0.945001
2024-08-03,14379,[],0.887885,-0.222521,-0.989821
2024-08-04,14380,[],0.979084,-0.433884,-0.998867
2024-08-05,14381,[],0.997669,-0.62349,-0.971812
2024-08-06,14382,[],0.942261,-0.781831,-0.909632
2024-08-07,14383,[],0.81697,-0.900969,-0.814576
2024-08-08,14384,[],0.631088,-0.974928,-0.690079
2024-08-09,14385,[],0.398401,-1.0,-0.540641
2024-08-10,14386,[],0.136167,-0.974928,-0.371662
2024-08-11,14387,[],-0.136167,-0.900969,-0.189251
2024-08-12,14388,['intellectual_positive'],-0.398401,-0.781831,0.0
2024-08-13,14389,[],-0.631088,-0.62349,0.189251
2024-08-14,14390,[],-0.81697,-0.433884,0.371662
2024-08-15,14391,[],-0.942261,-0.222521,0.540641
2024-08-16,14392,['emotional_negative'],-0.997669,-0.0,0.690079
2024-08-17,14393,[],-0.979084,0.222521,0.814576
2024-08-18,14394,[],-0.887885,0.433884,0.909632
2024-08-19,14395,[],-0.730836,0.62349,0.971812
2024-08-20,14396,[],-0.519584,0.781831,0.998867
2024-08-21,14397,[],-0.269797,0.900969,0.989821
2024-08-22,14398,['physical_positive'],0.0,0.974928,0.945001
2024-08-23,14399,[],0.269797,1.0,0.866025
2024-08-24,14400,[],0.519584,0.974928,0.75575
2024-08-25,14401,[],0.730836,0.900969,0.618159
2024-08-26,14402,[],0.887885,0.781831,0.458227
2024-08-27,14403,[],0.979084,0.62349,0.281733
2024-08-28,14404,[],0.997669,0.433884,0.095056
2024-08-29,14405,[],0.942261,0.222521,-0.095056
2024-08-30,14406,['emotional_positive'],0.81697,0.0,-0.281733
2024-08-31,14407,[],0.631088,-0.222521,-0.458227
2024-09-01,14408,[],0.398401,-0.433884,-0.618159
2024-09-02,14409,[],0.136167,-0.62349,-0.75575
2024-09-03,14410,[],-0.136167,-0.781831,-0.866025
2024-09-04,14411,[],-0.398401,-0.900969,-0.945001
2024-09-05,14412,[],-0.631088,-0.974928,-0.989821
2024-09-06,14413,[],-0.81697,-1.0,-0.998867
2024-09-07,14414,[],-0.942261,-0.974928,-0.971812
2024-09-08,14415,[],-0.997669,-0.900969,-0.909632
2024-09-09,14416,[],-0.979084,-0.781831,-0.814576
2024-09-10,14417,[],-0.887885,-0.62349,-0.690079
2024-09-11,14418,[],-0.730836,-0.433884,-0.540641
2024-09-12,14419,[],-0.519584,-0.222521,-0.371662
2024-09-13,14420,['emotional_negative'],-0.269797,-0.0,-0.189251
2024-09-14,14421,"['physical_negative', 'intellectual_negative']",-0.0,0.222521,-0.0
2024-09-15,14422,[],0.269797,0.433884,0.189251
2024-09-16,14423,[],0.519584,0.62349,0.371662
2024-09-17,14424,[],0.730836,0.781831,0.540641
2024-09-18,14425,[],0.887885,0.900969,0.690079
2024-09-19,14426,[],0.979084,0.974928,0.814576
2024-09-20,14427,[],0.997669,1.0,0.909632
2024-09-21,14428,[],0.942261,0.974928,0.971812
2024-09-22,14429,[],0.81697,0.900969,0.998867
2024-09-23,14430,[],0.631088,0.781831,0.989821
2024-09-24,14431,[],0.398401,0.62349,0.945001
2024-09-25,14432,[],0.136167,0.433884,0.866025
2024-09-26,14433,[],-0.136167,0.222521,0.75575
2024-09-27,14434,['emotional_positive'],-0.398401,0.0,0.618159
2024-09-28,14435,[],-0.631088,-0.222521,0.458227
2024-09-29,14436,[],-0.81697,-0.433884,0.281733
2024-09-30,14437,[],-0.942261,-0.62349,0.095056
2024-10-01,14438,[],-0.997669,-0.781831,-0.095056
2024-10-02,14439,[],-0.979084,-0.900969,-0.281733
2024-10-03,14440,[],-0.887885,-0.974928,-0.458227
2024-10-04,14441,[],-0.730836,-1.0,-0.618159
2024-10-05,14442,[],-0.519584,-0.974928,-0.75575
2024-10-06,14443,[],-0.269797,-0.900969,-0.866025
2024-10-07,14444,['physical_negative'],-0.0,-0.781831,-0.945001
2024-10-08,14445,[],0.269797,-0.62349,-0.989821
2024-10-09,14446,[],0.519584,-0.433884,-0.998867
2024-10-10,14447,[],0.730836,-0.222521,-0.971812
2024-10-11,14448,['emotional_negative'],0.887885,-0.0,-0.909632
2024-10-12,14449,[],0.979084,0.222521,-0.814576
2024-10-13,14450,[],0.997669,0.433884,-0.690079
2024-10-14,14451,[],0.942261,0.62349,-0.540641
2024-10-15,14452,[],0.81697,0.781831,-0.371662
2024-10-16,14453,[],0.631088,0.900969,-0.189251
2024-10-17,14454,['intellectual_negative'],0.398401,0.974928,-0.0
2024-10-18,14455,[],0.136167,1.0,0.189251
2024-10-19,14456,[],-0.136167,0.974928,0.371662
2024-10-20,14457,[],-0.398401,0.900969,0.540641
2024-10-21,14458,[],-0.631088,0.781831,0.690079
2024-10-22,14459,[],-0.81697,0.62349,0.814576
2024-10-23,14460,[],-0.942261,0.433884,0.909632
2024-10-24,14461,[],-0.997669,0.222521,0.971812
2024-10-25,14462,['emotional_negative'],-0.979084,-0.0,0.998867
2024-10-26,14463,[],-0.887885,-0.222521,0.989821
2024-10-27,14464,[],-0.730836,-0.433884,0.945001
2024-10-28,14465,[],-0.519584,-0.62349,0.866025
2024-10-29,14466,[],-0.269797,-0.781831,0.75575
2024-10-30,14467,['physical_negative'],-0.0,-0.900969,0.618159
2024-10-31,14468,[],0.269797,-0.974928,0.458227
2024-11-01,14469,[],0.519584,-1.0,0.281733
2024-11-02,14470,[],0.730836,-0.974928,0.095056
2024-11-03,14471,[],0.887885,-0.900969,-0.095056
2024-11-04,14472,[],0.979084,-0.781831,-0.281733
2024-11-05,14473,[],0.997669,-0.62349,-0.458227
2024-11-06,14474,[],0.942261,-0.433884,-0.618159
2024-11-07,14475,[],0.81697,-0.222521,-0.75575
2024-11-08,14476,['emotional_negative'],0.631088,-0.0,-0.866025
2024-11-09,14477,[],0.398401,0.222521,-0.945001
2024-11-10,14478,[],0.136167,0.433884,-0.989821
2024-11-11,14479,[],-0.136167,0.62349,-0.998867
2024-11-12,14480,[],-0.398401,0.781831,-0.971812
2024-11-13,14481,[],-0.631088,0.900969,-0.909632
2024-11-14,14482,[],-0.81697,0.974928,-0.814576
2024-11-15,14483,[],-0.942261,1.0,-0.690079
2024-11-16,14484,[],-0.997669,0.974928,-0.540641
2024-11-17,14485,[],-0.979084,0.900969,-0.371662
2024-11-18,14486,[],-0.887885,0.781831,-0.189251
2024-11-19,14487,['intellectual_negative'],-0.730836,0.62349,-0.0
2024-11-20,14488,[],-0.519584,0.433884,0.189251
2024-11-21,14489,[],-0.269797,0.222521,0.371662
2024-11-22,14490,"['physical_positive', 'emotional_negative']",0.0,-0.0,0.540641
2024-11-23,14491,[],0.269797,-0.222521,0.690079
2024-11-24,14492,[],0.519584,-0.433884,0.814576
2024-11-25,14493,[],0.730836,-0.62349,0.909632
2024-11-26,14494,[],0.887885,-0.781831,0.971812
2024-11-27,14495,[],0.979084,-0.900969,0.998867
2024-11-28,14496,[],0.997669,-0.974928,0.989821
2024-11-29,14497,[],0.942261,-1.0,0.945001
2024-11-30,14498,[],0.81697,-0.974928,0.866025
2024-12-01,14499,[],0.631088,-0.900969,0.75575
2024-12-02,14500,[],0.398401,-0.781831,0.618159
2024-12-03,14501,[],0.136167,-0.62349,0.458227
2024-12-04,14502,[],-0.136167,-0.433884,0.281733
2024-12-05,14503,[],-0.398401,-0.222521,0.095056
2024-12-06,14504,['emotional_negative'],-0.631088,-0.0,-0.095056
2024-12-07,14505,[],-0.81697,0.222521,-0.281733
2024-12-08,14506,[],-0.942261,0.433884,-0.458227
2024-12-09,14507,[],-0.997669,0.62349,-0.618159
2024-12-10,14508,[],-0.979084,0.781831,-0.75575
2024-12-11,14509,[],-0.887885,0.900969,-0.866025
2024-12-12,14510,[],-0.730836,0.974928,-0.945001
2024-12-13,14511,[],-0.519584,1.0,-0.989821
2024-12-14,14512,[],-0.269797,0.974928,-0.998867
2024-12-15,14513,['physical_negative'],-0.0,0.900969,-0.971812
2024-12-16,14514,[],0.269797,0.781831,-0.909632
2024-12-17,14515,[],0.519584,0.62349,-0.814576
2024-12-18,14516,[],0.730836,0.433884,-0.690079
2024-12-19,14517,[],0.887885,0.222521,-0.540641
2024-12-20,14518,['emotional_positive'],0.979084,0.0,-0.371662
2024-12-21,14519,[],0.997669,-0.222521,-0.189251
2024-12-22,14520,['intellectual_positive'],0.942261,-0.433884,0.0
2024-12-23,14521,[],0.81697,-0.62349,0.189251
2024-12-24,14522,[],0.631088,-0.781831,0.371662
2024-12-25,14523,[],0.398401,-0.900969,0.540641
2024-12-26,14524,[],0.136167,-0.974928,0.690079
2024-12-27,14525,[],-0.136167,-1.0,0.814576
2024-12-28,14526,[],-0.398401,-0.974928,0.909632
2024-12-29,14527,[],-0.631088,-0.900969,0.971812
2024-12-30,14528,[],-0.81697,-0.781831,0.998867
