date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2021-04-19,14725,[],0.979084,-0.62349,0.971812
2021-04-20,14726,[],0.997669,-0.433884,0.998867
2021-04-21,14727,[],0.942261,-0.222521,0.989821
2021-04-22,14728,['emotional_negative'],0.81697,-0.0,0.945001
2021-04-23,14729,[],0.631088,0.222521,0.866025
2021-04-24,14730,[],0.398401,0.433884,0.75575
2021-04-25,14731,[],0.136167,0.62349,0.618159
2021-04-26,14732,[],-0.136167,0.781831,0.458227
2021-04-27,14733,[],-0.398401,0.900969,0.281733
2021-04-28,14734,[],-0.631088,0.974928,0.095056
2021-04-29,14735,[],-0.81697,1.0,-0.095056
2021-04-30,14736,[],-0.942261,0.974928,-0.281733
2021-05-01,14737,[],-0.997669,0.900969,-0.458227
2021-05-02,14738,[],-0.979084,0.781831,-0.618159
2021-05-03,14739,[],-0.887885,0.62349,-0.75575
2021-05-04,14740,[],-0.730836,0.433884,-0.866025
2021-05-05,14741,[],-0.519584,0.222521,-0.945001
2021-05-06,14742,['emotional_positive'],-0.269797,0.0,-0.989821
2021-05-07,14743,['physical_positive'],0.0,-0.222521,-0.998867
2021-05-08,14744,[],0.269797,-0.433884,-0.971812
2021-05-09,14745,[],0.519584,-0.62349,-0.909632
2021-05-10,14746,[],0.730836,-0.781831,-0.814576
2021-05-11,14747,[],0.887885,-0.900969,-0.690079
2021-05-12,14748,[],0.979084,-0.974928,-0.540641
2021-05-13,14749,[],0.997669,-1.0,-0.371662
2021-05-14,14750,[],0.942261,-0.974928,-0.189251
2021-05-15,14751,['intellectual_negative'],0.81697,-0.900969,-0.0
2021-05-16,14752,[],0.631088,-0.781831,0.189251
2021-05-17,14753,[],0.398401,-0.62349,0.371662
2021-05-18,14754,[],0.136167,-0.433884,0.540641
2021-05-19,14755,[],-0.136167,-0.222521,0.690079
2021-05-20,14756,['emotional_negative'],-0.398401,-0.0,0.814576
2021-05-21,14757,[],-0.631088,0.222521,0.909632
2021-05-22,14758,[],-0.81697,0.433884,0.971812
2021-05-23,14759,[],-0.942261,0.62349,0.998867
2021-05-24,14760,[],-0.997669,0.781831,0.989821
2021-05-25,14761,[],-0.979084,0.900969,0.945001
2021-05-26,14762,[],-0.887885,0.974928,0.866025
2021-05-27,14763,[],-0.730836,1.0,0.75575
2021-05-28,14764,[],-0.519584,0.974928,0.618159
2021-05-29,14765,[],-0.269797,0.900969,0.458227
2021-05-30,14766,['physical_negative'],-0.0,0.781831,0.281733
2021-05-31,14767,[],0.269797,0.62349,0.095056
2021-06-01,14768,[],0.519584,0.433884,-0.095056
2021-06-02,14769,[],0.730836,0.222521,-0.281733
2021-06-03,14770,['emotional_negative'],0.887885,-0.0,-0.458227
2021-06-04,14771,[],0.979084,-0.222521,-0.618159
2021-06-05,14772,[],0.997669,-0.433884,-0.75575
2021-06-06,14773,[],0.942261,-0.62349,-0.866025
2021-06-07,14774,[],0.81697,-0.781831,-0.945001
2021-06-08,14775,[],0.631088,-0.900969,-0.989821
2021-06-09,14776,[],0.398401,-0.974928,-0.998867
2021-06-10,14777,[],0.136167,-1.0,-0.971812
2021-06-11,14778,[],-0.136167,-0.974928,-0.909632
2021-06-12,14779,[],-0.398401,-0.900969,-0.814576
2021-06-13,14780,[],-0.631088,-0.781831,-0.690079
2021-06-14,14781,[],-0.81697,-0.62349,-0.540641
2021-06-15,14782,[],-0.942261,-0.433884,-0.371662
2021-06-16,14783,[],-0.997669,-0.222521,-0.189251
2021-06-17,14784,"['emotional_negative', 'intellectual_negative']",-0.979084,-0.0,-0.0
2021-06-18,14785,[],-0.887885,0.222521,0.189251
2021-06-19,14786,[],-0.730836,0.433884,0.371662
2021-06-20,14787,[],-0.519584,0.62349,0.540641
2021-06-21,14788,[],-0.269797,0.781831,0.690079
2021-06-22,14789,['physical_negative'],-0.0,0.900969,0.814576
2021-06-23,14790,[],0.269797,0.974928,0.909632
2021-06-24,14791,[],0.519584,1.0,0.971812
2021-06-25,14792,[],0.730836,0.974928,0.998867
2021-06-26,14793,[],0.887885,0.900969,0.989821
2021-06-27,14794,[],0.979084,0.781831,0.945001
2021-06-28,14795,[],0.997669,0.62349,0.866025
2021-06-29,14796,[],0.942261,0.433884,0.75575
2021-06-30,14797,[],0.81697,0.222521,0.618159
2021-07-01,14798,['emotional_negative'],0.631088,-0.0,0.458227
2021-07-02,14799,[],0.398401,-0.222521,0.281733
2021-07-03,14800,[],0.136167,-0.433884,0.095056
2021-07-04,14801,[],-0.136167,-0.62349,-0.095056
2021-07-05,14802,[],-0.398401,-0.781831,-0.281733
2021-07-06,14803,[],-0.631088,-0.900969,-0.458227
2021-07-07,14804,[],-0.81697,-0.974928,-0.618159
2021-07-08,14805,[],-0.942261,-1.0,-0.75575
2021-07-09,14806,[],-0.997669,-0.974928,-0.866025
2021-07-10,14807,[],-0.979084,-0.900969,-0.945001
2021-07-11,14808,[],-0.887885,-0.781831,-0.989821
2021-07-12,14809,[],-0.730836,-0.62349,-0.998867
2021-07-13,14810,[],-0.519584,-0.433884,-0.971812
2021-07-14,14811,[],-0.269797,-0.222521,-0.909632
2021-07-15,14812,"['physical_negative', 'emotional_negative']",-0.0,-0.0,-0.814576
2021-07-16,14813,[],0.269797,0.222521,-0.690079
2021-07-17,14814,[],0.519584,0.433884,-0.540641
2021-07-18,14815,[],0.730836,0.62349,-0.371662
2021-07-19,14816,[],0.887885,0.781831,-0.189251
2021-07-20,14817,['intellectual_positive'],0.979084,0.900969,0.0
2021-07-21,14818,[],0.997669,0.974928,0.189251
2021-07-22,14819,[],0.942261,1.0,0.371662
2021-07-23,14820,[],0.81697,0.974928,0.540641
2021-07-24,14821,[],0.631088,0.900969,0.690079
2021-07-25,14822,[],0.398401,0.781831,0.814576
2021-07-26,14823,[],0.136167,0.62349,0.909632
2021-07-27,14824,[],-0.136167,0.433884,0.971812
2021-07-28,14825,[],-0.398401,0.222521,0.998867
2021-07-29,14826,['emotional_positive'],-0.631088,0.0,0.989821
2021-07-30,14827,[],-0.81697,-0.222521,0.945001
2021-07-31,14828,[],-0.942261,-0.433884,0.866025
2021-08-01,14829,[],-0.997669,-0.62349,0.75575
2021-08-02,14830,[],-0.979084,-0.781831,0.618159
2021-08-03,14831,[],-0.887885,-0.900969,0.458227
2021-08-04,14832,[],-0.730836,-0.974928,0.281733
2021-08-05,14833,[],-0.519584,-1.0,0.095056
2021-08-06,14834,[],-0.269797,-0.974928,-0.095056
2021-08-07,14835,['physical_negative'],-0.0,-0.900969,-0.281733
2021-08-08,14836,[],0.269797,-0.781831,-0.458227
2021-08-09,14837,[],0.519584,-0.62349,-0.618159
2021-08-10,14838,[],0.730836,-0.433884,-0.75575
2021-08-11,14839,[],0.887885,-0.222521,-0.866025
2021-08-12,14840,['emotional_negative'],0.979084,-0.0,-0.945001
2021-08-13,14841,[],0.997669,0.222521,-0.989821
2021-08-14,14842,[],0.942261,0.433884,-0.998867
2021-08-15,14843,[],0.81697,0.62349,-0.971812
2021-08-16,14844,[],0.631088,0.781831,-0.909632
2021-08-17,14845,[],0.398401,0.900969,-0.814576
2021-08-18,14846,[],0.136167,0.974928,-0.690079
2021-08-19,14847,[],-0.136167,1.0,-0.540641
2021-08-20,14848,[],-0.398401,0.974928,-0.371662
2021-08-21,14849,[],-0.631088,0.900969,-0.189251
2021-08-22,14850,['intellectual_negative'],-0.81697,0.781831,-0.0
2021-08-23,14851,[],-0.942261,0.62349,0.189251
2021-08-24,14852,[],-0.997669,0.433884,0.371662
2021-08-25,14853,[],-0.979084,0.222521,0.540641
2021-08-26,14854,['emotional_positive'],-0.887885,0.0,0.690079
2021-08-27,14855,[],-0.730836,-0.222521,0.814576
2021-08-28,14856,[],-0.519584,-0.433884,0.909632
2021-08-29,14857,[],-0.269797,-0.62349,0.971812
2021-08-30,14858,['physical_positive'],0.0,-0.781831,0.998867
2021-08-31,14859,[],0.269797,-0.900969,0.989821
2021-09-01,14860,[],0.519584,-0.974928,0.945001
2021-09-02,14861,[],0.730836,-1.0,0.866025
2021-09-03,14862,[],0.887885,-0.974928,0.75575
2021-09-04,14863,[],0.979084,-0.900969,0.618159
2021-09-05,14864,[],0.997669,-0.781831,0.458227
2021-09-06,14865,[],0.942261,-0.62349,0.281733
2021-09-07,14866,[],0.81697,-0.433884,0.095056
2021-09-08,14867,[],0.631088,-0.222521,-0.095056
2021-09-09,14868,['emotional_positive'],0.398401,0.0,-0.281733
2021-09-10,14869,[],0.136167,0.222521,-0.458227
2021-09-11,14870,[],-0.136167,0.433884,-0.618159
2021-09-12,14871,[],-0.398401,0.62349,-0.75575
2021-09-13,14872,[],-0.631088,0.781831,-0.866025
2021-09-14,14873,[],-0.81697,0.900969,-0.945001
2021-09-15,14874,[],-0.942261,0.974928,-0.989821
2021-09-16,14875,[],-0.997669,1.0,-0.998867
2021-09-17,14876,[],-0.979084,0.974928,-0.971812
2021-09-18,14877,[],-0.887885,0.900969,-0.909632
2021-09-19,14878,[],-0.730836,0.781831,-0.814576
2021-09-20,14879,[],-0.519584,0.62349,-0.690079
2021-09-21,14880,[],-0.269797,0.433884,-0.540641
2021-09-22,14881,['physical_negative'],-0.0,0.222521,-0.371662
2021-09-23,14882,['emotional_negative'],0.269797,-0.0,-0.189251
2021-09-24,14883,['intellectual_negative'],0.519584,-0.222521,-0.0
2021-09-25,14884,[],0.730836,-0.433884,0.189251
2021-09-26,14885,[],0.887885,-0.62349,0.371662
2021-09-27,14886,[],0.979084,-0.781831,0.540641
2021-09-28,14887,[],0.997669,-0.900969,0.690079
2021-09-29,14888,[],0.942261,-0.974928,0.814576
2021-09-30,14889,[],0.81697,-1.0,0.909632
2021-10-01,14890,[],0.631088,-0.974928,0.971812
2021-10-02,14891,[],0.398401,-0.900969,0.998867
2021-10-03,14892,[],0.136167,-0.781831,0.989821
2021-10-04,14893,[],-0.136167,-0.62349,0.945001
2021-10-05,14894,[],-0.398401,-0.433884,0.866025
2021-10-06,14895,[],-0.631088,-0.222521,0.75575
2021-10-07,14896,['emotional_negative'],-0.81697,-0.0,0.618159
2021-10-08,14897,[],-0.942261,0.222521,0.458227
2021-10-09,14898,[],-0.997669,0.433884,0.281733
2021-10-10,14899,[],-0.979084,0.62349,0.095056
2021-10-11,14900,[],-0.887885,0.781831,-0.095056
2021-10-12,14901,[],-0.730836,0.900969,-0.281733
2021-10-13,14902,[],-0.519584,0.974928,-0.458227
2021-10-14,14903,[],-0.269797,1.0,-0.618159
2021-10-15,14904,['physical_negative'],-0.0,0.974928,-0.75575
2021-10-16,14905,[],0.269797,0.900969,-0.866025
2021-10-17,14906,[],0.519584,0.781831,-0.945001
2021-10-18,14907,[],0.730836,0.62349,-0.989821
2021-10-19,14908,[],0.887885,0.433884,-0.998867
2021-10-20,14909,[],0.979084,0.222521,-0.971812
2021-10-21,14910,['emotional_positive'],0.997669,0.0,-0.909632
2021-10-22,14911,[],0.942261,-0.222521,-0.814576
2021-10-23,14912,[],0.81697,-0.433884,-0.690079
2021-10-24,14913,[],0.631088,-0.62349,-0.540641
2021-10-25,14914,[],0.398401,-0.781831,-0.371662
2021-10-26,14915,[],0.136167,-0.900969,-0.189251
2021-10-27,14916,['intellectual_positive'],-0.136167,-0.974928,0.0
2021-10-28,14917,[],-0.398401,-1.0,0.189251
2021-10-29,14918,[],-0.631088,-0.974928,0.371662
2021-10-30,14919,[],-0.81697,-0.900969,0.540641
2021-10-31,14920,[],-0.942261,-0.781831,0.690079
2021-11-01,14921,[],-0.997669,-0.62349,0.814576
2021-11-02,14922,[],-0.979084,-0.433884,0.909632
2021-11-03,14923,[],-0.887885,-0.222521,0.971812
2021-11-04,14924,['emotional_negative'],-0.730836,-0.0,0.998867
2021-11-05,14925,[],-0.519584,0.222521,0.989821
2021-11-06,14926,[],-0.269797,0.433884,0.945001
2021-11-07,14927,['physical_negative'],-0.0,0.62349,0.866025
2021-11-08,14928,[],0.269797,0.781831,0.75575
2021-11-09,14929,[],0.519584,0.900969,0.618159
2021-11-10,14930,[],0.730836,0.974928,0.458227
2021-11-11,14931,[],0.887885,1.0,0.281733
2021-11-12,14932,[],0.979084,0.974928,0.095056
2021-11-13,14933,[],0.997669,0.900969,-0.095056
2021-11-14,14934,[],0.942261,0.781831,-0.281733
2021-11-15,14935,[],0.81697,0.62349,-0.458227
2021-11-16,14936,[],0.631088,0.433884,-0.618159
2021-11-17,14937,[],0.398401,0.222521,-0.75575
2021-11-18,14938,['emotional_positive'],0.136167,0.0,-0.866025
2021-11-19,14939,[],-0.136167,-0.222521,-0.945001
2021-11-20,14940,[],-0.398401,-0.433884,-0.989821
2021-11-21,14941,[],-0.631088,-0.62349,-0.998867
2021-11-22,14942,[],-0.81697,-0.781831,-0.971812
2021-11-23,14943,[],-0.942261,-0.900969,-0.909632
2021-11-24,14944,[],-0.997669,-0.974928,-0.814576
2021-11-25,14945,[],-0.979084,-1.0,-0.690079
2021-11-26,14946,[],-0.887885,-0.974928,-0.540641
2021-11-27,14947,[],-0.730836,-0.900969,-0.371662
2021-11-28,14948,[],-0.519584,-0.781831,-0.189251
2021-11-29,14949,['intellectual_positive'],-0.269797,-0.62349,0.0
2021-11-30,14950,['physical_positive'],0.0,-0.433884,0.189251
2021-12-01,14951,[],0.269797,-0.222521,0.371662
2021-12-02,14952,['emotional_negative'],0.519584,-0.0,0.540641
2021-12-03,14953,[],0.730836,0.222521,0.690079
2021-12-04,14954,[],0.887885,0.433884,0.814576
2021-12-05,14955,[],0.979084,0.62349,0.909632
2021-12-06,14956,[],0.997669,0.781831,0.971812
2021-12-07,14957,[],0.942261,0.900969,0.998867
2021-12-08,14958,[],0.81697,0.974928,0.989821
2021-12-09,14959,[],0.631088,1.0,0.945001
2021-12-10,14960,[],0.398401,0.974928,0.866025
2021-12-11,14961,[],0.136167,0.900969,0.75575
2021-12-12,14962,[],-0.136167,0.781831,0.618159
2021-12-13,14963,[],-0.398401,0.62349,0.458227
2021-12-14,14964,[],-0.631088,0.433884,0.281733
2021-12-15,14965,[],-0.81697,0.222521,0.095056
2021-12-16,14966,['emotional_positive'],-0.942261,0.0,-0.095056
2021-12-17,14967,[],-0.997669,-0.222521,-0.281733
2021-12-18,14968,[],-0.979084,-0.433884,-0.458227
2021-12-19,14969,[],-0.887885,-0.62349,-0.618159
2021-12-20,14970,[],-0.730836,-0.781831,-0.75575
2021-12-21,14971,[],-0.519584,-0.900969,-0.866025
2021-12-22,14972,[],-0.269797,-0.974928,-0.945001
2021-12-23,14973,['physical_negative'],-0.0,-1.0,-0.989821
2021-12-24,14974,[],0.269797,-0.974928,-0.998867
2021-12-25,14975,[],0.519584,-0.900969,-0.971812
2021-12-26,14976,[],0.730836,-0.781831,-0.909632
2021-12-27,14977,[],0.887885,-0.62349,-0.814576
2021-12-28,14978,[],0.979084,-0.433884,-0.690079
2021-12-29,14979,[],0.997669,-0.222521,-0.540641
2021-12-30,14980,['emotional_positive'],0.942261,0.0,-0.371662
2021-12-31,14981,[],0.81697,0.222521,-0.189251
2022-01-01,14982,['intellectual_negative'],0.631088,0.433884,-0.0
2022-01-02,14983,[],0.398401,0.62349,0.189251
2022-01-03,14984,[],0.136167,0.781831,0.371662
2022-01-04,14985,[],-0.136167,0.900969,0.540641
2022-01-05,14986,[],-0.398401,0.974928,0.690079
2022-01-06,14987,[],-0.631088,1.0,0.814576
2022-01-07,14988,[],-0.81697,0.974928,0.909632
2022-01-08,14989,[],-0.942261,0.900969,0.971812
2022-01-09,14990,[],-0.997669,0.781831,0.998867
2022-01-10,14991,[],-0.979084,0.62349,0.989821
2022-01-11,14992,[],-0.887885,0.433884,0.945001
2022-01-12,14993,[],-0.730836,0.222521,0.866025
2022-01-13,14994,['emotional_positive'],-0.519584,0.0,0.75575
2022-01-14,14995,[],-0.269797,-0.222521,0.618159
2022-01-15,14996,['physical_negative'],-0.0,-0.433884,0.458227
2022-01-16,14997,[],0.269797,-0.62349,0.281733
2022-01-17,14998,[],0.519584,-0.781831,0.095056
2022-01-18,14999,[],0.730836,-0.900969,-0.095056
2022-01-19,15000,[],0.887885,-0.974928,-0.281733
2022-01-20,15001,[],0.979084,-1.0,-0.458227
2022-01-21,15002,[],0.997669,-0.974928,-0.618159
2022-01-22,15003,[],0.942261,-0.900969,-0.75575
2022-01-23,15004,[],0.81697,-0.781831,-0.866025
2022-01-24,15005,[],0.631088,-0.62349,-0.945001
2022-01-25,15006,[],0.398401,-0.433884,-0.989821
2022-01-26,15007,[],0.136167,-0.222521,-0.998867
2022-01-27,15008,['emotional_negative'],-0.136167,-0.0,-0.971812
2022-01-28,15009,[],-0.398401,0.222521,-0.909632
2022-01-29,15010,[],-0.631088,0.433884,-0.814576
2022-01-30,15011,[],-0.81697,0.62349,-0.690079
2022-01-31,15012,[],-0.942261,0.781831,-0.540641
2022-02-01,15013,[],-0.997669,0.900969,-0.371662
2022-02-02,15014,[],-0.979084,0.974928,-0.189251
2022-02-03,15015,['intellectual_negative'],-0.887885,1.0,-0.0
2022-02-04,15016,[],-0.730836,0.974928,0.189251
2022-02-05,15017,[],-0.519584,0.900969,0.371662
2022-02-06,15018,[],-0.269797,0.781831,0.540641
2022-02-07,15019,['physical_negative'],-0.0,0.62349,0.690079
2022-02-08,15020,[],0.269797,0.433884,0.814576
2022-02-09,15021,[],0.519584,0.222521,0.909632
2022-02-10,15022,['emotional_positive'],0.730836,0.0,0.971812
2022-02-11,15023,[],0.887885,-0.222521,0.998867
2022-02-12,15024,[],0.979084,-0.433884,0.989821
2022-02-13,15025,[],0.997669,-0.62349,0.945001
2022-02-14,15026,[],0.942261,-0.781831,0.866025
2022-02-15,15027,[],0.81697,-0.900969,0.75575
2022-02-16,15028,[],0.631088,-0.974928,0.618159
2022-02-17,15029,[],0.398401,-1.0,0.458227
2022-02-18,15030,[],0.136167,-0.974928,0.281733
2022-02-19,15031,[],-0.136167,-0.900969,0.095056
2022-02-20,15032,[],-0.398401,-0.781831,-0.095056
2022-02-21,15033,[],-0.631088,-0.62349,-0.281733
2022-02-22,15034,[],-0.81697,-0.433884,-0.458227
2022-02-23,15035,[],-0.942261,-0.222521,-0.618159
2022-02-24,15036,['emotional_negative'],-0.997669,-0.0,-0.75575
2022-02-25,15037,[],-0.979084,0.222521,-0.866025
2022-02-26,15038,[],-0.887885,0.433884,-0.945001
2022-02-27,15039,[],-0.730836,0.62349,-0.989821
2022-02-28,15040,[],-0.519584,0.781831,-0.998867
2022-03-01,15041,[],-0.269797,0.900969,-0.971812
2022-03-02,15042,['physical_negative'],-0.0,0.974928,-0.909632
2022-03-03,15043,[],0.269797,1.0,-0.814576
2022-03-04,15044,[],0.519584,0.974928,-0.690079
2022-03-05,15045,[],0.730836,0.900969,-0.540641
2022-03-06,15046,[],0.887885,0.781831,-0.371662
2022-03-07,15047,[],0.979084,0.62349,-0.189251
2022-03-08,15048,['intellectual_positive'],0.997669,0.433884,0.0
2022-03-09,15049,[],0.942261,0.222521,0.189251
2022-03-10,15050,['emotional_positive'],0.81697,0.0,0.371662
2022-03-11,15051,[],0.631088,-0.222521,0.540641
2022-03-12,15052,[],0.398401,-0.433884,0.690079
2022-03-13,15053,[],0.136167,-0.62349,0.814576
2022-03-14,15054,[],-0.136167,-0.781831,0.909632
2022-03-15,15055,[],-0.398401,-0.900969,0.971812
2022-03-16,15056,[],-0.631088,-0.974928,0.998867
2022-03-17,15057,[],-0.81697,-1.0,0.989821
2022-03-18,15058,[],-0.942261,-0.974928,0.945001
2022-03-19,15059,[],-0.997669,-0.900969,0.866025
2022-03-20,15060,[],-0.979084,-0.781831,0.75575
2022-03-21,15061,[],-0.887885,-0.62349,0.618159
2022-03-22,15062,[],-0.730836,-0.433884,0.458227
2022-03-23,15063,[],-0.519584,-0.222521,0.281733
2022-03-24,15064,['emotional_negative'],-0.269797,-0.0,0.095056
2022-03-25,15065,['physical_negative'],-0.0,0.222521,-0.095056
2022-03-26,15066,[],0.269797,0.433884,-0.281733
2022-03-27,15067,[],0.519584,0.62349,-0.458227
2022-03-28,15068,[],0.730836,0.781831,-0.618159
2022-03-29,15069,[],0.887885,0.900969,-0.75575
2022-03-30,15070,[],0.979084,0.974928,-0.866025
2022-03-31,15071,[],0.997669,1.0,-0.945001
2022-04-01,15072,[],0.942261,0.974928,-0.989821
2022-04-02,15073,[],0.81697,0.900969,-0.998867
2022-04-03,15074,[],0.631088,0.781831,-0.971812
2022-04-04,15075,[],0.398401,0.62349,-0.909632
2022-04-05,15076,[],0.136167,0.433884,-0.814576
2022-04-06,15077,[],-0.136167,0.222521,-0.690079
2022-04-07,15078,['emotional_negative'],-0.398401,-0.0,-0.540641
2022-04-08,15079,[],-0.631088,-0.222521,-0.371662
2022-04-09,15080,[],-0.81697,-0.433884,-0.189251
2022-04-10,15081,['intellectual_negative'],-0.942261,-0.62349,-0.0
2022-04-11,15082,[],-0.997669,-0.781831,0.189251
2022-04-12,15083,[],-0.979084,-0.900969,0.371662
2022-04-13,15084,[],-0.887885,-0.974928,0.540641
2022-04-14,15085,[],-0.730836,-1.0,0.690079
2022-04-15,15086,[],-0.519584,-0.974928,0.814576
2022-04-16,15087,[],-0.269797,-0.900969,0.909632
2022-04-17,15088,['physical_negative'],-0.0,-0.781831,0.971812
2022-04-18,15089,[],0.269797,-0.62349,0.998867
2022-04-19,15090,[],0.519584,-0.433884,0.989821
2022-04-20,15091,[],0.730836,-0.222521,0.945001
2022-04-21,15092,['emotional_negative'],0.887885,-0.0,0.866025
2022-04-22,15093,[],0.979084,0.222521,0.75575
2022-04-23,15094,[],0.997669,0.433884,0.618159
2022-04-24,15095,[],0.942261,0.62349,0.458227
2022-04-25,15096,[],0.81697,0.781831,0.281733
2022-04-26,15097,[],0.631088,0.900969,0.095056
2022-04-27,15098,[],0.398401,0.974928,-0.095056
2022-04-28,15099,[],0.136167,1.0,-0.281733
2022-04-29,15100,[],-0.136167,0.974928,-0.458227
2022-04-30,15101,[],-0.398401,0.900969,-0.618159
2022-05-01,15102,[],-0.631088,0.781831,-0.75575
2022-05-02,15103,[],-0.81697,0.62349,-0.866025
2022-05-03,15104,[],-0.942261,0.433884,-0.945001
2022-05-04,15105,[],-0.997669,0.222521,-0.989821
2022-05-05,15106,['emotional_negative'],-0.979084,-0.0,-0.998867
2022-05-06,15107,[],-0.887885,-0.222521,-0.971812
2022-05-07,15108,[],-0.730836,-0.433884,-0.909632
2022-05-08,15109,[],-0.519584,-0.62349,-0.814576
2022-05-09,15110,[],-0.269797,-0.781831,-0.690079
2022-05-10,15111,['physical_positive'],0.0,-0.900969,-0.540641
2022-05-11,15112,[],0.269797,-0.974928,-0.371662
2022-05-12,15113,[],0.519584,-1.0,-0.189251
2022-05-13,15114,['intellectual_negative'],0.730836,-0.974928,-0.0
2022-05-14,15115,[],0.887885,-0.900969,0.189251
2022-05-15,15116,[],0.979084,-0.781831,0.371662
2022-05-16,15117,[],0.997669,-0.62349,0.540641
2022-05-17,15118,[],0.942261,-0.433884,0.690079
2022-05-18,15119,[],0.81697,-0.222521,0.814576
2022-05-19,15120,['emotional_negative'],0.631088,-0.0,0.909632
2022-05-20,15121,[],0.398401,0.222521,0.971812
2022-05-21,15122,[],0.136167,0.433884,0.998867
2022-05-22,15123,[],-0.136167,0.62349,0.989821
2022-05-23,15124,[],-0.398401,0.781831,0.945001
2022-05-24,15125,[],-0.631088,0.900969,0.866025
2022-05-25,15126,[],-0.81697,0.974928,0.75575
2022-05-26,15127,[],-0.942261,1.0,0.618159
2022-05-27,15128,[],-0.997669,0.974928,0.458227
2022-05-28,15129,[],-0.979084,0.900969,0.281733
2022-05-29,15130,[],-0.887885,0.781831,0.095056
2022-05-30,15131,[],-0.730836,0.62349,-0.095056
2022-05-31,15132,[],-0.519584,0.433884,-0.281733
2022-06-01,15133,[],-0.269797,0.222521,-0.458227
2022-06-02,15134,"['physical_negative', 'emotional_positive']",-0.0,0.0,-0.618159
2022-06-03,15135,[],0.269797,-0.222521,-0.75575
2022-06-04,15136,[],0.519584,-0.433884,-0.866025
2022-06-05,15137,[],0.730836,-0.62349,-0.945001
2022-06-06,15138,[],0.887885,-0.781831,-0.989821
2022-06-07,15139,[],0.979084,-0.900969,-0.998867
2022-06-08,15140,[],0.997669,-0.974928,-0.971812
2022-06-09,15141,[],0.942261,-1.0,-0.909632
2022-06-10,15142,[],0.81697,-0.974928,-0.814576
2022-06-11,15143,[],0.631088,-0.900969,-0.690079
2022-06-12,15144,[],0.398401,-0.781831,-0.540641
2022-06-13,15145,[],0.136167,-0.62349,-0.371662
2022-06-14,15146,[],-0.136167,-0.433884,-0.189251
2022-06-15,15147,['intellectual_negative'],-0.398401,-0.222521,-0.0
2022-06-16,15148,['emotional_negative'],-0.631088,-0.0,0.189251
2022-06-17,15149,[],-0.81697,0.222521,0.371662
2022-06-18,15150,[],-0.942261,0.433884,0.540641
2022-06-19,15151,[],-0.997669,0.62349,0.690079
2022-06-20,15152,[],-0.979084,0.781831,0.814576
2022-06-21,15153,[],-0.887885,0.900969,0.909632
2022-06-22,15154,[],-0.730836,0.974928,0.971812
2022-06-23,15155,[],-0.519584,1.0,0.998867
2022-06-24,15156,[],-0.269797,0.974928,0.989821
2022-06-25,15157,['physical_negative'],-0.0,0.900969,0.945001
2022-06-26,15158,[],0.269797,0.781831,0.866025
2022-06-27,15159,[],0.519584,0.62349,0.75575
2022-06-28,15160,[],0.730836,0.433884,0.618159
2022-06-29,15161,[],0.887885,0.222521,0.458227
2022-06-30,15162,['emotional_positive'],0.979084,0.0,0.281733
2022-07-01,15163,[],0.997669,-0.222521,0.095056
2022-07-02,15164,[],0.942261,-0.433884,-0.095056
2022-07-03,15165,[],0.81697,-0.62349,-0.281733
2022-07-04,15166,[],0.631088,-0.781831,-0.458227
2022-07-05,15167,[],0.398401,-0.900969,-0.618159
2022-07-06,15168,[],0.136167,-0.974928,-0.75575
2022-07-07,15169,[],-0.136167,-1.0,-0.866025
2022-07-08,15170,[],-0.398401,-0.974928,-0.945001
2022-07-09,15171,[],-0.631088,-0.900969,-0.989821
2022-07-10,15172,[],-0.81697,-0.781831,-0.998867
2022-07-11,15173,[],-0.942261,-0.62349,-0.971812
2022-07-12,15174,[],-0.997669,-0.433884,-0.909632
2022-07-13,15175,[],-0.979084,-0.222521,-0.814576
2022-07-14,15176,['emotional_positive'],-0.887885,0.0,-0.690079
2022-07-15,15177,[],-0.730836,0.222521,-0.540641
2022-07-16,15178,[],-0.519584,0.433884,-0.371662
2022-07-17,15179,[],-0.269797,0.62349,-0.189251
2022-07-18,15180,"['physical_positive', 'intellectual_positive']",0.0,0.781831,0.0
2022-07-19,15181,[],0.269797,0.900969,0.189251
2022-07-20,15182,[],0.519584,0.974928,0.371662
2022-07-21,15183,[],0.730836,1.0,0.540641
2022-07-22,15184,[],0.887885,0.974928,0.690079
2022-07-23,15185,[],0.979084,0.900969,0.814576
2022-07-24,15186,[],0.997669,0.781831,0.909632
2022-07-25,15187,[],0.942261,0.62349,0.971812
2022-07-26,15188,[],0.81697,0.433884,0.998867
2022-07-27,15189,[],0.631088,0.222521,0.989821
2022-07-28,15190,['emotional_negative'],0.398401,-0.0,0.945001
2022-07-29,15191,[],0.136167,-0.222521,0.866025
2022-07-30,15192,[],-0.136167,-0.433884,0.75575
2022-07-31,15193,[],-0.398401,-0.62349,0.618159
2022-08-01,15194,[],-0.631088,-0.781831,0.458227
2022-08-02,15195,[],-0.81697,-0.900969,0.281733
2022-08-03,15196,[],-0.942261,-0.974928,0.095056
2022-08-04,15197,[],-0.997669,-1.0,-0.095056
2022-08-05,15198,[],-0.979084,-0.974928,-0.281733
2022-08-06,15199,[],-0.887885,-0.900969,-0.458227
2022-08-07,15200,[],-0.730836,-0.781831,-0.618159
